,V,R,rho_l,mu_l,sigma_l,rho_g,mu_g,lambda_g,alpha,V_umf,R_umf,rho_l_umf,mu_l_umf,sigma_l_umf,rho_g_umf,mu_g_umf,lambda_g_umf,alpha_umf
325,26.504713329640342,0.002131412489213285,1085.105129692438,0.0006586536583293156,0.030029138876197424,4.564328678849302,1.9611975735184547e-05,2.148656333897659e-06,0.9938210669284664,0.8581326872300212,0.37162468286338696,-0.12837068068006993,0.11590778504974138,-0.48753710436967146,0.4989662635404198,0.001033736459580296,-0.0010291000030372166,-0.004494235164686324
326,5.474364423616111,0.0009706223858097066,1643.0739630946946,0.01350715302730461,0.04223050494816781,0.1331501645289247,1.4004044405072804e-05,4.5097049380595323e-07,0.9723844623675268,0.5893730674937332,0.30551825789545844,-0.02510564437819567,0.021186791321268016,-0.49608114694307237,0.11839756492885654,0.38160243507114355,-0.2122263373447975,-1.5944607574337828
327,24.291203288584676,0.0011249208050283627,1164.2287597939812,0.016724449849602047,0.04403497964238326,4.828519989645538,1.878559355534712e-05,7.430806168993562e-07,1.0252858211313862,0.9627263246573734,0.4689250684969264,-0.029225922056638796,0.02846305571346193,-0.4992371336568231,0.492715113057189,0.007284886942811008,-0.005435877496376253,-0.03367874023337214
328,25.886636905458595,0.001250383356387848,1708.0285010186271,0.008732610437502474,0.06746680108507734,1.2083490883649255,1.3372541890535248e-05,3.4759305322952736e-07,1.1482026073958262,0.8533963458032032,0.37014424513718247,-0.12851819480417204,0.1240613432682362,-0.49554314846406416,0.48637139214331077,0.013628607856689132,-0.012291047798043601,-0.08367061642949071
329,2.8085099402243077,0.0016959341242800382,643.2631913523678,0.01144586295152024,0.06296312025950628,4.195458785774722,1.7638699092077037e-05,2.2458297574666423e-06,1.1455877274796264,0.9113569472420049,0.44344083296837145,-0.05056724699220128,0.02823800913510439,-0.47767076214290316,0.4842534320913029,0.015746567908697065,-0.009754647869269802,-0.0960092529913892
330,20.50989467984389,0.001000966747386586,1870.898161482795,0.006222844842470665,0.07519679806510063,6.797215698966797,2.5531832142338038e-05,2.190644076547285e-07,0.9521320305529408,0.8380820643251395,0.3665049822480592,-0.1307164412095186,0.12193872784261856,-0.49122228663309997,0.4775762189015582,0.022423781098441765,-0.019645204556019636,-0.0903803887867215
331,26.24771459373497,0.0016511584285536832,1623.5212164683664,0.01919927946848357,0.07498163424274222,4.706365624356977,2.6456704980006157e-05,8.464926962695895e-07,1.0644642137082947,0.9633094994276725,0.4692187523144164,-0.029379936705869386,0.028490232753235794,-0.4991102960473665,0.49357914008617537,0.006420859913824672,-0.005019548934110466,-0.03223016403740723
332,11.067444152317409,0.0010398939384553799,1017.2238385490875,0.017366338478928087,0.07732512046021967,0.3612557513488524,1.9233303589721034e-05,1.0201396464894074e-06,1.1078706100406086,0.8625574634127146,0.43568017728073044,-0.03237624488197558,0.028678630511036144,-0.4963023856290605,0.39863132266562973,0.10136867733437034,-0.06942509949707636,-0.5621261694403856
333,0.7376749322338972,0.0009619559248739373,757.1307895872552,0.020323710376298182,0.02862589776401326,5.149640576227698,1.4539448759074701e-05,1.4669543869032315e-07,1.0083253156521375,0.7943342754595649,0.3491496004792098,-0.04217948706646558,0.01775917478347337,-0.4755796877170077,0.36093407480902273,0.1390659251909772,-0.030395012736652616,-0.6216673602170805
334,25.25623218834011,0.001441506160184403,1483.0984880634712,0.0003169403958789336,0.050193367034572584,2.9061064211732335,1.3608666102588335e-05,2.2412002739864e-06,1.1223394602210903,0.8305064750490541,0.3661008101559701,-0.13389797770942796,0.09886430524906341,-0.4649663275396354,0.49943812521884656,0.000561874781153422,-0.0005606626465513313,-0.003228105570066018
335,25.957131624590968,0.0010919256763388789,1788.4982571655953,0.004190657622579708,0.07151930001499802,3.6846144931675613,1.4048792408197757e-05,1.5706988332690881e-06,1.0713713702424783,0.8630641120322254,0.37260464426463547,-0.1273749103808408,0.11928422535324847,-0.49190931497240764,0.49852970744065855,0.0014702925593414672,-0.0014498472048178695,-0.0074935180541091
336,25.31341066661694,0.0011050952585608463,1470.4862534071108,0.006478711765469065,0.024557623218605936,2.2495552751869523,1.4675643780125081e-05,6.234688459951496e-07,1.1100924451281855,0.8650082355692061,0.3728782294952605,-0.1268132264582892,0.12457914909346494,-0.49776592263517566,0.49405553939231983,0.0059444606076800065,-0.0056359165612298754,-0.03314141652416613
337,0.3871874092812879,0.000944887555034786,1328.7483022230567,0.009336748840683787,0.046179934631014566,4.833284056587964,2.5403039176860327e-05,1.3697086025337752e-06,0.9976931264163513,0.5859470300028583,0.2639964788725425,-0.10302120330738448,0.010301748003256206,-0.4072805446958717,0.281687688614371,0.21831231138562904,-0.08532999356555589,-0.9561318821642212
338,5.062719092396876,0.0020138616008391974,867.5909907525124,0.018417455720423862,0.012251675857874657,4.601719317125309,2.4408287902168205e-05,1.9758194588450584e-06,1.0602388981130897,0.9517451988862841,0.46420266034827506,-0.029590155904833663,0.02829334691999376,-0.4987031910151601,0.4826321637759574,0.017367836224042674,-0.01116065247715145,-0.08638091019713233
339,23.789431987882924,0.0009569511631699599,834.8098279035522,0.01116077292126787,0.043476079904295514,2.7833910762565366,2.087976382061381e-05,6.78372977140941e-07,1.040504135672918,0.9542671048719301,0.46646759374063035,-0.029748688189288403,0.02855985580215417,-0.49881116761286587,0.48520462544835297,0.014795374551647101,-0.011011656481565903,-0.07056577919154884
340,2.227912796621871,0.0014617746445141288,829.5358959294635,0.0013905665648455308,0.04412467843861602,2.1273219419406453,1.7602022539013616e-05,2.20599059335167e-06,1.043554172184063,0.6547731447393811,0.3283563390333723,-0.16514793618036808,0.03854135209444828,-0.3733934159140802,0.4465276650056688,0.05347233499433116,-0.04697661020807154,-0.2566621072963935
341,2.9467015267855743,0.0012337235326538225,1638.8211724550233,0.015287572541852546,0.01072201341346707,1.1071617565826237,1.5552235919724094e-05,6.208300198015677e-07,1.147698252760786,0.8698259889017985,0.42301807050038914,-0.027937328579941252,0.025690015204365587,-0.49775268662442423,0.4000106308573155,0.09998936914268466,-0.05094476822301503,-0.6130505631528519
342,10.339000940956522,0.0009923511362724458,1080.9744419889728,0.00125255408383101,0.029430833580539866,5.049155844851394,2.288148579544425e-05,1.1614564243149757e-06,1.0404050819285546,0.8307300459420033,0.3660731845995662,-0.13374475392834764,0.10577707912299646,-0.47203232519464877,0.49244247467570246,0.007557525324297591,-0.00737546385221157,-0.03603780279044319
343,9.897316379751324,0.0015567675498784892,728.4692599906884,0.001422597274342438,0.04440484107639345,1.9805601428810802,1.827985923743133e-05,8.514104887822547e-08,1.0264719857109956,0.7013005724958322,0.3245322314796373,-0.13614806097153948,0.09819885644863326,-0.4620507954770937,0.37539783799027804,0.12460216200972193,-0.08528245446089865,-0.5774287315446617
344,24.75817594449725,0.0011666229889162661,1671.1915308444575,0.013038251563520653,0.060452783778664254,3.029399452137423,1.1496828929923672e-05,1.9227225349954344e-06,0.9968777607732515,0.9659844854981231,0.4700907346256429,-0.02961842622705912,0.028501025016543124,-0.49888259878948393,0.4967203129356982,0.003279687064301768,-0.002988847917003828,-0.014341594008597252
345,12.336252611285119,0.0007717100907622761,697.6338118072757,0.005485984609285883,0.014100152132926837,0.7585890432794681,1.2964628372801043e-05,2.3419938709204137e-06,1.0276568807235682,0.845815748207387,0.36889771607029914,-0.1304387000017539,0.12567036931803702,-0.49523166931628293,0.48102277889285794,0.018977221107141933,-0.018313637179194975,-0.08815493623520068
346,23.581200903396937,0.0021253367212304853,1213.5317684924253,0.012639958070666911,0.0142815911373983,2.4123756183284364,2.0216123499096648e-05,2.721457866689841e-06,1.005567838628476,0.9660994173119545,0.47072408990699677,-0.028829238011866792,0.028560921848252513,-0.4997316838363856,0.4951969714874356,0.00480302851256446,-0.0043563564314279424,-0.021356326604587656
347,18.508424446951942,0.0008366340571451609,1884.8653238147867,0.021333789197157747,0.052054009719475394,6.03309480652389,1.2929519348574042e-05,4.997533552947389e-07,1.0858602381106877,0.9637736919210314,0.46880358421093066,-0.029393069736228003,0.028388200299975054,-0.49899513056374717,0.4941716310935122,0.005828368906487848,-0.004025022853646494,-0.030692002221371868
348,16.686265874016787,0.001604272581792859,806.5906535156898,0.020661938651825577,0.07390631023386485,5.882253803704475,2.6651394034198542e-05,2.301050905443543e-06,0.9674030609600941,0.9615387427292534,0.46841375566436694,-0.03025933626689923,0.028504375808650253,-0.498245039541751,0.4935530394544015,0.006446960545598417,-0.005120052476864515,-0.026696477253658802
349,21.302138876282953,0.001869625755493536,656.8062202071123,0.004472367731152298,0.07810852176767483,1.1590036623810385,1.87517757835726e-05,1.010217982730136e-06,0.9639455399757992,0.8341650404901928,0.366323131778059,-0.13240217742199226,0.1201217095001753,-0.4877195320781829,0.47884768583400217,0.021152314165997804,-0.01987762336604905,-0.08705016040006573
350,26.674617824193966,0.0013168772121780808,1222.2783987692492,0.01610720633829624,0.0331377945071337,5.8364646806410585,2.2495570069602286e-05,2.397241963643e-06,1.1401823817493908,0.969240502571909,0.4709489620118678,-0.028915917042204198,0.02841779972866475,-0.49950188268646056,0.4986545369276529,0.0013454630723469924,-0.0012103421264189817,-0.008088510997156306
351,14.408155384181867,0.0018802543951118317,982.8980747575822,0.007951284897738031,0.05489869060727777,0.06970286814082745,1.5922823630445493e-05,4.785461062445933e-07,1.0575967668066653,0.5417668956507115,0.29060242346618753,-0.16502018737392535,0.15449063638674448,-0.48947044901281916,0.2173166340118181,0.2826833659881818,-0.23830597682829488,-1.3979479178395655
352,26.82178330667175,0.0021644777498693005,815.5909243325755,0.01931569667725859,0.05819914247558505,3.0768643071142767,1.2423038263353287e-05,1.4626324619807173e-06,1.1284832851245998,0.9680013340478506,0.470386015386081,-0.02914506253795509,0.02840453715957934,-0.49925947462162434,0.4978869219641813,0.0021130780358186965,-0.0016441559598548486,-0.012328502688910085
353,22.60281491881942,0.0010615164818221457,1066.2756276334803,0.021394082936043023,0.056790022888084116,6.562982604988196,1.7852809658074358e-05,9.30767172249411e-07,0.9850503751850813,0.9639292051628642,0.469113633072729,-0.029360066879017807,0.028432802441739048,-0.49907273556272136,0.4942165364791606,0.00578346352083946,-0.004257163472586148,-0.024733777307480477
354,27.993008077949852,0.0008507513207003415,1617.9690773562836,0.012070957149800521,0.0490725301269966,4.092156048254747,1.3888573026768353e-05,1.4139711013761184e-06,1.0108031999517046,0.9662909441337376,0.4702691701312898,-0.02940096351172266,0.028501709727860685,-0.499100746216138,0.4965911614293223,0.0034088385706776887,-0.0030789722136900658,-0.015312459369706216
355,14.070197937192578,0.0011682145854207627,1454.3649271645716,0.0032567501341141812,0.021832264923062325,0.374348819532467,1.68948718806632e-05,9.681558402224095e-07,1.0283467203249779,0.7899914788064821,0.357166086513391,-0.1407533903668453,0.1333488257492512,-0.49259543538240574,0.4381494337909221,0.06185056620907779,-0.05977004308931427,-0.28771668680001977
356,19.862181023969775,0.0007092517044164654,1715.0824705464872,0.022333795030017346,0.05736441473987543,3.8662977270878125,2.6317991933474848e-05,2.0051598533813438e-07,1.0207315670390753,0.9302712472116083,0.4529447629422344,-0.02850023289336082,0.027488083809807166,-0.4989878509164463,0.45978362918852284,0.040216370811477054,-0.021661366647072355,-0.18423283057988232
357,3.2744571271851006,0.0012815655564011868,1064.63286594098,0.008131111502436431,0.05405137800306899,6.909778409128228,1.9195596136045775e-05,2.665194811708734e-06,1.129902826638608,0.808938072392769,0.3614536757386919,-0.13771147741165324,0.09221823608902524,-0.45450675867737195,0.4921427911270501,0.007857208872949882,-0.007022362023294949,-0.04600676683610494
358,4.187222374659899,0.0010083430557565733,892.6462355005872,0.020186750368705385,0.03766449697396551,6.22526628867095,1.988087227089857e-05,2.2178899523099005e-06,1.1296949379453627,0.9498501481087616,0.46244186738977733,-0.033931592167011485,0.028350727608060507,-0.4944191354410491,0.48936260483472366,0.010637395165276326,-0.00701085472206501,-0.06225297759912113
359,13.118698033551134,0.0016924053378591154,1590.1829353557848,0.017395578642538222,0.07120059184710814,6.336733532123198,1.618687698349095e-05,1.2692356053757838e-06,0.9445949339015293,0.9596184953763345,0.46761832532014763,-0.03066412209383582,0.02850069172137885,-0.4978365696275431,0.49244604784262735,0.00755395215737261,-0.005836399571356094,-0.030052134100661133
360,24.579754560937026,0.0014771874106445618,1348.014351232046,0.009758553710596387,0.04457450103372587,4.821921863979356,2.058996745399192e-05,1.6289975602708678e-06,0.9667043712818146,0.8673887473830225,0.37343519338177156,-0.1264584163811456,0.12353805127153066,-0.49707963489038504,0.496767528873783,0.0032324711262169768,-0.003126080889134018,-0.013368697564015389
361,11.791983740698004,0.0008295883682031271,1196.4226390632346,0.015516099271927493,0.025905465579606216,4.07429814384301,1.9647180038996295e-05,1.2350242633723625e-06,1.0861475845567312,0.9580888709292245,0.4676385311980672,-0.029803935955332997,0.028544597762508915,-0.49874066180717597,0.4891521450773814,0.010847854922618588,-0.00829032207601877,-0.05716209826340865
362,24.334959439078037,0.0017236178203203097,1517.186319074654,0.016374786961382733,0.07609137498423996,4.744352192271704,2.207265150874006e-05,4.6394694672022995e-07,1.0668444599904694,0.96070302713967,0.4677833610913203,-0.029517781816530617,0.02839630169716488,-0.4988785198806342,0.4913422890755663,0.008657710924433683,-0.005958853832284551,-0.043685781840625375
363,10.299194643516781,0.0009906045898721888,612.5429694583527,0.01685317031654029,0.046803277545100164,0.8512120565885063,1.4212974181603296e-05,5.780328182517102e-07,1.096673548775914,0.9113472394693811,0.4436466936259551,-0.029734378505336976,0.0270228324345282,-0.49728845392919124,0.4437931640455267,0.05620683595447326,-0.029587908085765287,-0.3035008691107696
364,16.23027039547997,0.0017276078459649126,1600.9553645762683,0.0038069020827353056,0.03480425460153253,6.207570380093345,2.045031798395325e-05,1.972407412475795e-06,1.0990168970406864,0.8644905032187096,0.37288811870461,-0.1270869264475607,0.12008003632787648,-0.49299310988031575,0.4985843197859544,0.0014156802140455945,-0.0013907253662163404,-0.00768654465473388
365,9.012018329387098,0.0009645366831636415,1888.2471068361706,0.022189820102200376,0.0354745234851445,7.259589271872984,1.731527853746828e-05,2.6445999714241107e-06,1.1214837078514528,0.9652273667794734,0.4694683172162739,-0.03004050374882758,0.028459644880114997,-0.4984191411312875,0.4968487293970138,0.003151270602986252,-0.002660091568087714,-0.018066335560183333
366,8.592023433938486,0.0019668107332685776,1472.0494176637858,0.008870187433100628,0.05179686971681255,0.8728864900769899,1.1909441171037984e-05,1.1340441273621053e-06,1.0761350144109882,0.8275175673715247,0.36449925258650673,-0.13299009519399763,0.12069868259821975,-0.4877085874042221,0.4727990751613003,0.027200924838699583,-0.024690272619203958,-0.14011475329812118
